aalen,aalen,type=infinitive
aalend,aalen,type=participle:tense=present
geaalt,aalen,type=participle:tense=past
aale,aalen,person=1st:number=singular:tense=present:mood=indicative
aalst,aalen,person=2nd:number=singular:tense=present:mood=indicative
aalt,aalen,person=3rd:number=singular:tense=present:mood=indicative
aalen,aalen,person=1st:number=plural:tense=present:mood=indicative
aalt,aalen,person=2nd:number=plural:tense=present:mood=indicative
aalen,aalen,person=3rd:number=plural:tense=present:mood=indicative
aalte,aalen,person=1st:number=singular:tense=past:mood=indicative
aaltest,aalen,person=2nd:number=singular:tense=past:mood=indicative
aalte,aalen,person=3rd:number=singular:tense=past:mood=indicative
aalten,aalen,person=1st:number=plural:tense=past:mood=indicative
aaltet,aalen,person=2nd:number=plural:tense=past:mood=indicative
aalten,aalen,person=3rd:number=plural:tense=past:mood=indicative
aale,aalen,person=1st:number=singular:tense=present:mood=subjunctive
aalest,aalen,person=2nd:number=singular:tense=present:mood=subjunctive
aale,aalen,person=3rd:number=singular:tense=present:mood=subjunctive
aalen,aalen,person=1st:number=plural:tense=present:mood=subjunctive
aalet,aalen,person=2nd:number=plural:tense=present:mood=subjunctive
aalen,aalen,person=3rd:number=plural:tense=present:mood=subjunctive
aalte,aalen,person=1st:number=singular:tense=past:mood=subjunctive
aaltest,aalen,person=2nd:number=singular:tense=past:mood=subjunctive
aalte,aalen,person=3rd:number=singular:tense=past:mood=subjunctive
aalten,aalen,person=1st:number=plural:tense=past:mood=subjunctive
aaltet,aalen,person=2nd:number=plural:tense=past:mood=subjunctive
aalten,aalen,person=3rd:number=plural:tense=past:mood=subjunctive
aasen,aasen,type=infinitive
aasend,aasen,type=participle:tense=present
geaast,aasen,type=participle:tense=past
aase,aasen,person=1st:number=singular:tense=present:mood=indicative
aast,aasen,person=2nd:number=singular:tense=present:mood=indicative
aast,aasen,person=3rd:number=singular:tense=present:mood=indicative
aasen,aasen,person=1st:number=plural:tense=present:mood=indicative
aast,aasen,person=2nd:number=plural:tense=present:mood=indicative
aasen,aasen,person=3rd:number=plural:tense=present:mood=indicative
aaste,aasen,person=1st:number=singular:tense=past:mood=indicative
aastest,aasen,person=2nd:number=singular:tense=past:mood=indicative
aaste,aasen,person=3rd:number=singular:tense=past:mood=indicative
aasten,aasen,person=1st:number=plural:tense=past:mood=indicative
aastet,aasen,person=2nd:number=plural:tense=past:mood=indicative
aasten,aasen,person=3rd:number=plural:tense=past:mood=indicative
aase,aasen,person=1st:number=singular:tense=present:mood=subjunctive
aasest,aasen,person=2nd:number=singular:tense=present:mood=subjunctive
aase,aasen,person=3rd:number=singular:tense=present:mood=subjunctive
aasen,aasen,person=1st:number=plural:tense=present:mood=subjunctive
aaset,aasen,person=2nd:number=plural:tense=present:mood=subjunctive
aasen,aasen,person=3rd:number=plural:tense=present:mood=subjunctive
aaste,aasen,person=1st:number=singular:tense=past:mood=subjunctive
aastest,aasen,person=2nd:number=singular:tense=past:mood=subjunctive
aaste,aasen,person=3rd:number=singular:tense=past:mood=subjunctive
aasten,aasen,person=1st:number=plural:tense=past:mood=subjunctive
aastet,aasen,person=2nd:number=plural:tense=past:mood=subjunctive
aasten,aasen,person=3rd:number=plural:tense=past:mood=subjunctive
abalienieren,abalienieren,type=infinitive
abalienierend,abalienieren,type=participle:tense=present
abalieniert,abalienieren,type=participle:tense=past
abalieniere,abalienieren,person=1st:number=singular:tense=present:mood=indicative
abalienierst,abalienieren,person=2nd:number=singular:tense=present:mood=indicative
abalieniert,abalienieren,person=3rd:number=singular:tense=present:mood=indicative
abalienieren,abalienieren,person=1st:number=plural:tense=present:mood=indicative
abalieniert,abalienieren,person=2nd:number=plural:tense=present:mood=indicative
abalienieren,abalienieren,person=3rd:number=plural:tense=present:mood=indicative
abalienierte,abalienieren,person=1st:number=singular:tense=past:mood=indicative
abalieniertest,abalienieren,person=2nd:number=singular:tense=past:mood=indicative
abalienierte,abalienieren,person=3rd:number=singular:tense=past:mood=indicative
abalienierten,abalienieren,person=1st:number=plural:tense=past:mood=indicative
abalieniertet,abalienieren,person=2nd:number=plural:tense=past:mood=indicative
abalienierten,abalienieren,person=3rd:number=plural:tense=past:mood=indicative
abalieniere,abalienieren,person=1st:number=singular:tense=present:mood=subjunctive
abalienierest,abalienieren,person=2nd:number=singular:tense=present:mood=subjunctive
abalieniere,abalienieren,person=3rd:number=singular:tense=present:mood=subjunctive
abalienieren,abalienieren,person=1st:number=plural:tense=present:mood=subjunctive
abalienieret,abalienieren,person=2nd:number=plural:tense=present:mood=subjunctive
abalienieren,abalienieren,person=3rd:number=plural:tense=present:mood=subjunctive
abalienierte,abalienieren,person=1st:number=singular:tense=past:mood=subjunctive
abalieniertest,abalienieren,person=2nd:number=singular:tense=past:mood=subjunctive
abalienierte,abalienieren,person=3rd:number=singular:tense=past:mood=subjunctive
abalienierten,abalienieren,person=1st:number=plural:tense=past:mood=subjunctive
abalieniertet,abalienieren,person=2nd:number=plural:tense=past:mood=subjunctive
abalienierten,abalienieren,person=3rd:number=plural:tense=past:mood=subjunctive
abandonnieren,abandonnieren,type=infinitive
abandonnierend,abandonnieren,type=participle:tense=present
abandonniert,abandonnieren,type=participle:tense=past
abandonniere,abandonnieren,person=1st:number=singular:tense=present:mood=indicative
abandonnierst,abandonnieren,person=2nd:number=singular:tense=present:mood=indicative
abandonniert,abandonnieren,person=3rd:number=singular:tense=present:mood=indicative
abandonnieren,abandonnieren,person=1st:number=plural:tense=present:mood=indicative
abandonniert,abandonnieren,person=2nd:number=plural:tense=present:mood=indicative
abandonnieren,abandonnieren,person=3rd:number=plural:tense=present:mood=indicative
abandonnierte,abandonnieren,person=1st:number=singular:tense=past:mood=indicative
abandonniertest,abandonnieren,person=2nd:number=singular:tense=past:mood=indicative
abandonnierte,abandonnieren,person=3rd:number=singular:tense=past:mood=indicative
abandonnierten,abandonnieren,person=1st:number=plural:tense=past:mood=indicative
abandonniertet,abandonnieren,person=2nd:number=plural:tense=past:mood=indicative
abandonnierten,abandonnieren,person=3rd:number=plural:tense=past:mood=indicative
abandonniere,abandonnieren,person=1st:number=singular:tense=present:mood=subjunctive
abandonnierest,abandonnieren,person=2nd:number=singular:tense=present:mood=subjunctive
abandonniere,abandonnieren,person=3rd:number=singular:tense=present:mood=subjunctive
abandonnieren,abandonnieren,person=1st:number=plural:tense=present:mood=subjunctive
abandonnieret,abandonnieren,person=2nd:number=plural:tense=present:mood=subjunctive
abandonnieren,abandonnieren,person=3rd:number=plural:tense=present:mood=subjunctive
abandonnierte,abandonnieren,person=1st:number=singular:tense=past:mood=subjunctive
abandonniertest,abandonnieren,person=2nd:number=singular:tense=past:mood=subjunctive
abandonnierte,abandonnieren,person=3rd:number=singular:tense=past:mood=subjunctive
abandonnierten,abandonnieren,person=1st:number=plural:tense=past:mood=subjunctive
abandonniertet,abandonnieren,person=2nd:number=plural:tense=past:mood=subjunctive
abandonnierten,abandonnieren,person=3rd:number=plural:tense=past:mood=subjunctive
abonnieren,abonnieren,type=infinitive
abonnierend,abonnieren,type=participle:tense=present
abonniert,abonnieren,type=participle:tense=past
abonniere,abonnieren,person=1st:number=singular:tense=present:mood=indicative
abonnierst,abonnieren,person=2nd:number=singular:tense=present:mood=indicative
abonniert,abonnieren,person=3rd:number=singular:tense=present:mood=indicative
abonnieren,abonnieren,person=1st:number=plural:tense=present:mood=indicative
abonniert,abonnieren,person=2nd:number=plural:tense=present:mood=indicative
abonnieren,abonnieren,person=3rd:number=plural:tense=present:mood=indicative
abonnierte,abonnieren,person=1st:number=singular:tense=past:mood=indicative
abonniertest,abonnieren,person=2nd:number=singular:tense=past:mood=indicative
abonnierte,abonnieren,person=3rd:number=singular:tense=past:mood=indicative
abonnierten,abonnieren,person=1st:number=plural:tense=past:mood=indicative
abonniertet,abonnieren,person=2nd:number=plural:tense=past:mood=indicative
abonnierten,abonnieren,person=3rd:number=plural:tense=past:mood=indicative
abonniere,abonnieren,person=1st:number=singular:tense=present:mood=subjunctive
abonnierest,abonnieren,person=2nd:number=singular:tense=present:mood=subjunctive
abonniere,abonnieren,person=3rd:number=singular:tense=present:mood=subjunctive
abonnieren,abonnieren,person=1st:number=plural:tense=present:mood=subjunctive
abonnieret,abonnieren,person=2nd:number=plural:tense=present:mood=subjunctive
abonnieren,abonnieren,person=3rd:number=plural:tense=present:mood=subjunctive
abonnierte,abonnieren,person=1st:number=singular:tense=past:mood=subjunctive
abonniertest,abonnieren,person=2nd:number=singular:tense=past:mood=subjunctive
abonnierte,abonnieren,person=3rd:number=singular:tense=past:mood=subjunctive
abonnierten,abonnieren,person=1st:number=plural:tense=past:mood=subjunctive
abonniertet,abonnieren,person=2nd:number=plural:tense=past:mood=subjunctive
abonnierten,abonnieren,person=3rd:number=plural:tense=past:mood=subjunctive
absehen,absehen,type=infinitive
absehend,absehen,type=participle:tense=present
abgesehen,absehen,type=participle:tense=past
absehe,absehen,person=1st:number=singular:tense=present:mood=indicative
absiehst,absehen,person=2nd:number=singular:tense=present:mood=indicative
absieht,absehen,person=3rd:number=singular:tense=present:mood=indicative
absehen,absehen,person=1st:number=plural:tense=present:mood=indicative
abseht,absehen,person=2nd:number=plural:tense=present:mood=indicative
absehen,absehen,person=3rd:number=plural:tense=present:mood=indicative
absah,absehen,person=1st:number=singular:tense=past:mood=indicative
absahst,absehen,person=2nd:number=singular:tense=past:mood=indicative
absah,absehen,person=3rd:number=singular:tense=past:mood=indicative
absahen,absehen,person=1st:number=plural:tense=past:mood=indicative
absaht,absehen,person=2nd:number=plural:tense=past:mood=indicative
absahen,absehen,person=3rd:number=plural:tense=past:mood=indicative
absehe,absehen,person=1st:number=singular:tense=present:mood=subjunctive
absehest,absehen,person=2nd:number=singular:tense=present:mood=subjunctive
absehe,absehen,person=3rd:number=singular:tense=present:mood=subjunctive
absehen,absehen,person=1st:number=plural:tense=present:mood=subjunctive
absehet,absehen,person=2nd:number=plural:tense=present:mood=subjunctive
absehen,absehen,person=3rd:number=plural:tense=present:mood=subjunctive
absähe,absehen,person=1st:number=singular:tense=past:mood=subjunctive
absähest,absehen,person=2nd:number=singular:tense=past:mood=subjunctive
absähe,absehen,person=3rd:number=singular:tense=past:mood=subjunctive
absähen,absehen,person=1st:number=plural:tense=past:mood=subjunctive
absähet,absehen,person=2nd:number=plural:tense=past:mood=subjunctive
absähen,absehen,person=3rd:number=plural:tense=past:mood=subjunctive
absolvieren,absolvieren,type=infinitive
absolvierend,absolvieren,type=participle:tense=present
absolviert,absolvieren,type=participle:tense=past
absolviere,absolvieren,person=1st:number=singular:tense=present:mood=indicative
absolvierst,absolvieren,person=2nd:number=singular:tense=present:mood=indicative
absolviert,absolvieren,person=3rd:number=singular:tense=present:mood=indicative
absolvieren,absolvieren,person=1st:number=plural:tense=present:mood=indicative
absolviert,absolvieren,person=2nd:number=plural:tense=present:mood=indicative
absolvieren,absolvieren,person=3rd:number=plural:tense=present:mood=indicative
absolvierte,absolvieren,person=1st:number=singular:tense=past:mood=indicative
absolviertest,absolvieren,person=2nd:number=singular:tense=past:mood=indicative
absolvierte,absolvieren,person=3rd:number=singular:tense=past:mood=indicative
absolvierten,absolvieren,person=1st:number=plural:tense=past:mood=indicative
absolviertet,absolvieren,person=2nd:number=plural:tense=past:mood=indicative
absolvierten,absolvieren,person=3rd:number=plural:tense=past:mood=indicative
absolviere,absolvieren,person=1st:number=singular:tense=present:mood=subjunctive
absolvierest,absolvieren,person=2nd:number=singular:tense=present:mood=subjunctive
absolviere,absolvieren,person=3rd:number=singular:tense=present:mood=subjunctive
absolvieren,absolvieren,person=1st:number=plural:tense=present:mood=subjunctive
absolvieret,absolvieren,person=2nd:number=plural:tense=present:mood=subjunctive
absolvieren,absolvieren,person=3rd:number=plural:tense=present:mood=subjunctive
absolvierte,absolvieren,person=1st:number=singular:tense=past:mood=subjunctive
absolviertest,absolvieren,person=2nd:number=singular:tense=past:mood=subjunctive
absolvierte,absolvieren,person=3rd:number=singular:tense=past:mood=subjunctive
absolvierten,absolvieren,person=1st:number=plural:tense=past:mood=subjunctive
absolviertet,absolvieren,person=2nd:number=plural:tense=past:mood=subjunctive
absolvierten,absolvieren,person=3rd:number=plural:tense=past:mood=subjunctive
absorbieren,absorbieren,type=infinitive
absorbierend,absorbieren,type=participle:tense=present
absorbiert,absorbieren,type=participle:tense=past
absorbiere,absorbieren,person=1st:number=singular:tense=present:mood=indicative
absorbierst,absorbieren,person=2nd:number=singular:tense=present:mood=indicative
absorbiert,absorbieren,person=3rd:number=singular:tense=present:mood=indicative
absorbieren,absorbieren,person=1st:number=plural:tense=present:mood=indicative
absorbiert,absorbieren,person=2nd:number=plural:tense=present:mood=indicative
absorbieren,absorbieren,person=3rd:number=plural:tense=present:mood=indicative
absorbierte,absorbieren,person=1st:number=singular:tense=past:mood=indicative
absorbiertest,absorbieren,person=2nd:number=singular:tense=past:mood=indicative
absorbierte,absorbieren,person=3rd:number=singular:tense=past:mood=indicative
absorbierten,absorbieren,person=1st:number=plural:tense=past:mood=indicative
absorbiertet,absorbieren,person=2nd:number=plural:tense=past:mood=indicative
absorbierten,absorbieren,person=3rd:number=plural:tense=past:mood=indicative
absorbiere,absorbieren,person=1st:number=singular:tense=present:mood=subjunctive
absorbierest,absorbieren,person=2nd:number=singular:tense=present:mood=subjunctive
absorbiere,absorbieren,person=3rd:number=singular:tense=present:mood=subjunctive
absorbieren,absorbieren,person=1st:number=plural:tense=present:mood=subjunctive
absorbieret,absorbieren,person=2nd:number=plural:tense=present:mood=subjunctive
absorbieren,absorbieren,person=3rd:number=plural:tense=present:mood=subjunctive
absorbierte,absorbieren,person=1st:number=singular:tense=past:mood=subjunctive
absorbiertest,absorbieren,person=2nd:number=singular:tense=past:mood=subjunctive
absorbierte,absorbieren,person=3rd:number=singular:tense=past:mood=subjunctive
absorbierten,absorbieren,person=1st:number=plural:tense=past:mood=subjunctive
absorbiertet,absorbieren,person=2nd:number=plural:tense=past:mood=subjunctive
absorbierten,absorbieren,person=3rd:number=plural:tense=past:mood=subjunctive
abstrahieren,abstrahieren,type=infinitive
abstrahierend,abstrahieren,type=participle:tense=present
